Timestamp,Metric,Value
2025-06-25T16:51:40.8209335Z,cyclesLogic,12766.962923506724
2025-06-25T16:51:40.8209335Z,cyclesNet,5.0278181298632765
2025-06-25T16:51:40.8209335Z,cyclesWrite,22.027349647190313
2025-06-25T16:51:40.8209335Z,gcPauseMs,0
2025-06-25T16:51:40.8209335Z,netSleepTicks,0
2025-06-25T16:51:40.8209335Z,netSleepRate,0
2025-06-25T16:51:40.8209335Z,netYieldCount,0
2025-06-25T16:51:40.8209335Z,netYieldRate,0
2025-06-25T16:51:40.8209335Z,logicSleepTicks,0
2025-06-25T16:51:40.8209335Z,logicSleepRate,0
2025-06-25T16:51:40.8209335Z,logicYieldCount,0
2025-06-25T16:51:40.8209335Z,logicYieldRate,0
2025-06-25T16:51:40.8209335Z,GC Heap,162327040
2025-06-25T16:51:40.8209335Z,GC Gen0,48
2025-06-25T16:51:40.8209335Z,GC Gen1,21
2025-06-25T16:51:40.8209335Z,GC Gen2,3
2025-06-25T16:51:40.8209335Z,latencyMs,12.233812949640289
2025-06-25T16:51:40.8209335Z,logicMs,32.537610547777874
2025-06-25T16:51:40.8209335Z,sendMs,100
2025-06-25T16:51:40.8209335Z,recvAllowed,1638
2025-06-25T16:51:40.8209335Z,sendAllowed,1638
2025-06-25T16:51:40.8209335Z,logicPid,0.2
2025-06-25T16:51:40.8209335Z,sendPid,0.2
2025-06-25T16:51:40.9368413Z,connections,600
2025-06-25T16:51:40.9368413Z,bytesReceived,1633396
2025-06-25T16:51:40.9368413Z,bytesWritten,13201240
2025-06-25T16:51:40.9368413Z,bytesSent,13201240
2025-06-25T16:51:40.9368413Z,bytesBacklog,0
2025-06-25T16:51:40.9368413Z,packetsProcessed,83759
2025-06-25T16:51:40.9368413Z,uptimeMs,40813
2025-06-25T16:51:40.9368413Z,threadLogic%,85
2025-06-25T16:51:40.9368413Z,threadNet%,2
2025-06-25T16:51:40.9368413Z,threadWrite%,11
2025-06-25T16:51:40.9368413Z,cyclesLogic,16605.662935683267
2025-06-25T16:51:40.9368413Z,cyclesNet,5.0278181298632765
2025-06-25T16:51:40.9368413Z,cyclesWrite,21.754525936503473
2025-06-25T16:51:40.9368413Z,gcPauseMs,0
2025-06-25T16:51:40.9368413Z,netSleepTicks,0
2025-06-25T16:51:40.9368413Z,netSleepRate,0
2025-06-25T16:51:40.9368413Z,netYieldCount,0
2025-06-25T16:51:40.9368413Z,netYieldRate,0
2025-06-25T16:51:40.9368413Z,logicSleepTicks,0
2025-06-25T16:51:40.9368413Z,logicSleepRate,0
2025-06-25T16:51:40.9368413Z,logicYieldCount,0
2025-06-25T16:51:40.9368413Z,logicYieldRate,0
2025-06-25T16:51:40.9368413Z,GC Heap,165712800
2025-06-25T16:51:40.9368413Z,GC Gen0,48
2025-06-25T16:51:40.9368413Z,GC Gen1,21
2025-06-25T16:51:40.9368413Z,GC Gen2,3
2025-06-25T16:51:40.9368413Z,latencyMs,7.246913580246914
2025-06-25T16:51:40.9368413Z,logicMs,26.0301484382223
2025-06-25T16:51:40.9368413Z,sendMs,93.65725074199729
2025-06-25T16:51:40.9368413Z,recvAllowed,1638
2025-06-25T16:51:40.9368413Z,sendAllowed,1638
2025-06-25T16:51:40.9368413Z,logicPid,0.2
2025-06-25T16:51:40.9368413Z,sendPid,0.2
2025-06-25T16:51:41.0655136Z,connections,600
2025-06-25T16:51:41.0655136Z,bytesReceived,1638622
2025-06-25T16:51:41.0655136Z,bytesWritten,13244989
2025-06-25T16:51:41.0655136Z,bytesSent,13244989
2025-06-25T16:51:41.0655136Z,bytesBacklog,0
2025-06-25T16:51:41.0655136Z,packetsProcessed,84027
2025-06-25T16:51:41.0655136Z,uptimeMs,40922
2025-06-25T16:51:41.0655136Z,threadLogic%,85
2025-06-25T16:51:41.0655136Z,threadNet%,2
2025-06-25T16:51:41.0655136Z,threadWrite%,11
2025-06-25T16:51:41.0655136Z,cyclesLogic,18476.137771846217
2025-06-25T16:51:41.0655136Z,cyclesNet,5.0228615290542775
2025-06-25T16:51:41.0655136Z,cyclesWrite,21.942857918999824
2025-06-25T16:51:41.0655136Z,gcPauseMs,0
2025-06-25T16:51:41.0655136Z,netSleepTicks,0
2025-06-25T16:51:41.0655136Z,netSleepRate,0
2025-06-25T16:51:41.0655136Z,netYieldCount,0
2025-06-25T16:51:41.0655136Z,netYieldRate,0
2025-06-25T16:51:41.0655136Z,logicSleepTicks,0
2025-06-25T16:51:41.0655136Z,logicSleepRate,0
2025-06-25T16:51:41.0655136Z,logicYieldCount,0
2025-06-25T16:51:41.0655136Z,logicYieldRate,0
2025-06-25T16:51:41.0655136Z,GC Heap,167404312
2025-06-25T16:51:41.0655136Z,GC Gen0,48
2025-06-25T16:51:41.0655136Z,GC Gen1,21
2025-06-25T16:51:41.0655136Z,GC Gen2,3
2025-06-25T16:51:41.0655136Z,latencyMs,11.421641791044776
2025-06-25T16:51:41.0655136Z,logicMs,20.82415875057784
2025-06-25T16:51:41.0655136Z,sendMs,70.43188704338803
2025-06-25T16:51:41.0655136Z,recvAllowed,1638
2025-06-25T16:51:41.0655136Z,sendAllowed,1638
2025-06-25T16:51:41.0655136Z,logicPid,0.2
2025-06-25T16:51:41.0655136Z,sendPid,0.2
2025-06-25T16:51:41.1455887Z,connections,600
2025-06-25T16:51:41.1455887Z,bytesReceived,1642298
2025-06-25T16:51:41.1455887Z,bytesWritten,13274204
2025-06-25T16:51:41.1455887Z,bytesSent,13274204
2025-06-25T16:51:41.1455887Z,bytesBacklog,0
2025-06-25T16:51:41.1455887Z,packetsProcessed,84216
2025-06-25T16:51:41.1455887Z,uptimeMs,41032
2025-06-25T16:51:41.1455887Z,threadLogic%,85
2025-06-25T16:51:41.1455887Z,threadNet%,2
2025-06-25T16:51:41.1455887Z,threadWrite%,11
2025-06-25T16:51:41.1455887Z,cyclesLogic,17045.303202357813
2025-06-25T16:51:41.1455887Z,cyclesNet,5.0228615290542775
2025-06-25T16:51:41.1455887Z,cyclesWrite,22.00892071644158
2025-06-25T16:51:41.1455887Z,gcPauseMs,0
2025-06-25T16:51:41.1455887Z,netSleepTicks,0
2025-06-25T16:51:41.1455887Z,netSleepRate,0
2025-06-25T16:51:41.1455887Z,netYieldCount,0
2025-06-25T16:51:41.1455887Z,netYieldRate,0
2025-06-25T16:51:41.1455887Z,logicSleepTicks,0
2025-06-25T16:51:41.1455887Z,logicSleepRate,0
2025-06-25T16:51:41.1455887Z,logicYieldCount,0
2025-06-25T16:51:41.1455887Z,logicYieldRate,0
2025-06-25T16:51:41.1455887Z,GC Heap,170700736
2025-06-25T16:51:41.1455887Z,GC Gen0,48
2025-06-25T16:51:41.1455887Z,GC Gen1,21
2025-06-25T16:51:41.1455887Z,GC Gen2,3
2025-06-25T16:51:41.1455887Z,latencyMs,9.142857142857142
2025-06-25T16:51:41.1455887Z,logicMs,18.768447000462274
2025-06-25T16:51:41.1455887Z,sendMs,100
2025-06-25T16:51:41.1455887Z,recvAllowed,1638
2025-06-25T16:51:41.1455887Z,sendAllowed,1638
2025-06-25T16:51:41.1455887Z,logicPid,0.2
2025-06-25T16:51:41.1455887Z,sendPid,0.2
2025-06-25T16:51:41.2567311Z,connections,600
2025-06-25T16:51:41.2567311Z,bytesReceived,1646614
2025-06-25T16:51:41.2567311Z,bytesWritten,13308361
2025-06-25T16:51:41.2567311Z,bytesSent,13308361
2025-06-25T16:51:41.2567311Z,bytesBacklog,0
2025-06-25T16:51:41.2567311Z,packetsProcessed,84436
2025-06-25T16:51:41.2567311Z,uptimeMs,41141
2025-06-25T16:51:41.2567311Z,threadLogic%,85
2025-06-25T16:51:41.2567311Z,threadNet%,2
2025-06-25T16:51:41.2567311Z,threadWrite%,11
2025-06-25T16:51:41.2567311Z,cyclesLogic,17486.46242331863
2025-06-25T16:51:41.2567311Z,cyclesNet,5.030889074659256
2025-06-25T16:51:41.2567311Z,cyclesWrite,21.733445055099445
2025-06-25T16:51:41.2567311Z,gcPauseMs,0
2025-06-25T16:51:41.2567311Z,netSleepTicks,0
2025-06-25T16:51:41.2567311Z,netSleepRate,0
2025-06-25T16:51:41.2567311Z,netYieldCount,0
2025-06-25T16:51:41.2567311Z,netYieldRate,0
2025-06-25T16:51:41.2567311Z,logicSleepTicks,0
2025-06-25T16:51:41.2567311Z,logicSleepRate,0
2025-06-25T16:51:41.2567311Z,logicYieldCount,0
2025-06-25T16:51:41.2567311Z,logicYieldRate,0
2025-06-25T16:51:41.2567311Z,GC Heap,173355248
2025-06-25T16:51:41.2567311Z,GC Gen0,48
2025-06-25T16:51:41.2567311Z,GC Gen1,21
2025-06-25T16:51:41.2567311Z,GC Gen2,3
2025-06-25T16:51:41.2567311Z,latencyMs,6.386363636363637
2025-06-25T16:51:41.2567311Z,logicMs,19.29411760036982
2025-06-25T16:51:41.2567311Z,sendMs,93.27157008020426
2025-06-25T16:51:41.2567311Z,recvAllowed,1638
2025-06-25T16:51:41.2567311Z,sendAllowed,1638
2025-06-25T16:51:41.2567311Z,logicPid,0.2
2025-06-25T16:51:41.2567311Z,sendPid,0.2
2025-06-25T16:51:41.3672182Z,connections,600
2025-06-25T16:51:41.3672182Z,bytesReceived,1651799
2025-06-25T16:51:41.3672182Z,bytesWritten,13349462
2025-06-25T16:51:41.3672182Z,bytesSent,13349462
2025-06-25T16:51:41.3672182Z,bytesBacklog,0
2025-06-25T16:51:41.3672182Z,packetsProcessed,84702
2025-06-25T16:51:41.3672182Z,uptimeMs,41250
2025-06-25T16:51:41.3672182Z,threadLogic%,85
2025-06-25T16:51:41.3672182Z,threadNet%,2
2025-06-25T16:51:41.3672182Z,threadWrite%,11
2025-06-25T16:51:41.3672182Z,cyclesLogic,16937.894544052717
2025-06-25T16:51:41.3672182Z,cyclesNet,5.043721738752264
2025-06-25T16:51:41.3672182Z,cyclesWrite,21.92565860033281
2025-06-25T16:51:41.3672182Z,gcPauseMs,0
2025-06-25T16:51:41.3672182Z,netSleepTicks,0
2025-06-25T16:51:41.3672182Z,netSleepRate,0
2025-06-25T16:51:41.3672182Z,netYieldCount,0
2025-06-25T16:51:41.3672182Z,netYieldRate,0
2025-06-25T16:51:41.3672182Z,logicSleepTicks,0
2025-06-25T16:51:41.3672182Z,logicSleepRate,0
2025-06-25T16:51:41.3672182Z,logicYieldCount,0
2025-06-25T16:51:41.3672182Z,logicYieldRate,0
2025-06-25T16:51:41.3672182Z,GC Heap,174989264
2025-06-25T16:51:41.3672182Z,GC Gen0,48
2025-06-25T16:51:41.3672182Z,GC Gen1,21
2025-06-25T16:51:41.3672182Z,GC Gen2,3
2025-06-25T16:51:41.3672182Z,latencyMs,7.609022556390977
2025-06-25T16:51:41.3672182Z,logicMs,24.458094080295858
2025-06-25T16:51:41.3672182Z,sendMs,100
2025-06-25T16:51:41.3672182Z,recvAllowed,1638
2025-06-25T16:51:41.3672182Z,sendAllowed,1638
2025-06-25T16:51:41.3672182Z,logicPid,0.2
2025-06-25T16:51:41.3672182Z,sendPid,0.2
2025-06-25T16:51:41.4744937Z,connections,600
2025-06-25T16:51:41.4744937Z,bytesReceived,1655295
2025-06-25T16:51:41.4744937Z,bytesWritten,13378958
2025-06-25T16:51:41.4744937Z,bytesSent,13378958
2025-06-25T16:51:41.4744937Z,bytesBacklog,0
2025-06-25T16:51:41.4744937Z,packetsProcessed,84882
2025-06-25T16:51:41.4744937Z,uptimeMs,41360
2025-06-25T16:51:41.4744937Z,threadLogic%,85
2025-06-25T16:51:41.4744937Z,threadNet%,2
2025-06-25T16:51:41.4744937Z,threadWrite%,11
2025-06-25T16:51:41.4744937Z,cyclesLogic,17379.4930241264
2025-06-25T16:51:41.4744937Z,cyclesNet,5.043721738752264
2025-06-25T16:51:41.4744937Z,cyclesWrite,21.93283734964759
2025-06-25T16:51:41.4744937Z,gcPauseMs,0
2025-06-25T16:51:41.4744937Z,netSleepTicks,0
2025-06-25T16:51:41.4744937Z,netSleepRate,0
2025-06-25T16:51:41.4744937Z,netYieldCount,0
2025-06-25T16:51:41.4744937Z,netYieldRate,0
2025-06-25T16:51:41.4744937Z,logicSleepTicks,0
2025-06-25T16:51:41.4744937Z,logicSleepRate,0
2025-06-25T16:51:41.4744937Z,logicYieldCount,0
2025-06-25T16:51:41.4744937Z,logicYieldRate,0
2025-06-25T16:51:41.4744937Z,GC Heap,178507632
2025-06-25T16:51:41.4744937Z,GC Gen0,48
2025-06-25T16:51:41.4744937Z,GC Gen1,21
2025-06-25T16:51:41.4744937Z,GC Gen2,3
2025-06-25T16:51:41.4744937Z,latencyMs,7.1722222222222225
2025-06-25T16:51:41.4744937Z,logicMs,20.588015264236688
2025-06-25T16:51:41.4744937Z,sendMs,100
2025-06-25T16:51:41.4744937Z,recvAllowed,1638
2025-06-25T16:51:41.4744937Z,sendAllowed,1638
2025-06-25T16:51:41.4744937Z,logicPid,0.2
2025-06-25T16:51:41.4744937Z,sendPid,0.2
2025-06-25T16:51:41.6079587Z,connections,600
2025-06-25T16:51:41.6079587Z,bytesReceived,1660462
2025-06-25T16:51:41.6079587Z,bytesWritten,13420147
2025-06-25T16:51:41.6079587Z,bytesSent,13420052
2025-06-25T16:51:41.6079587Z,bytesBacklog,95
2025-06-25T16:51:41.6079587Z,packetsProcessed,85146
2025-06-25T16:51:41.6079587Z,uptimeMs,41469
2025-06-25T16:51:41.6079587Z,threadLogic%,85
2025-06-25T16:51:41.6079587Z,threadNet%,2
2025-06-25T16:51:41.6079587Z,threadWrite%,11
2025-06-25T16:51:41.6079587Z,cyclesLogic,16949.560073723358
2025-06-25T16:51:41.6079587Z,cyclesNet,5.043721738752264
2025-06-25T16:51:41.6079587Z,cyclesWrite,21.810700469537984
2025-06-25T16:51:41.6079587Z,gcPauseMs,0
2025-06-25T16:51:41.6079587Z,netSleepTicks,0
2025-06-25T16:51:41.6079587Z,netSleepRate,0
2025-06-25T16:51:41.6079587Z,netYieldCount,0
2025-06-25T16:51:41.6079587Z,netYieldRate,0
2025-06-25T16:51:41.6079587Z,logicSleepTicks,0
2025-06-25T16:51:41.6079587Z,logicSleepRate,0
2025-06-25T16:51:41.6079587Z,logicYieldCount,0
2025-06-25T16:51:41.6079587Z,logicYieldRate,0
2025-06-25T16:51:41.6079587Z,GC Heap,180140736
2025-06-25T16:51:41.6079587Z,GC Gen0,48
2025-06-25T16:51:41.6079587Z,GC Gen1,21
2025-06-25T16:51:41.6079587Z,GC Gen2,3
2025-06-25T16:51:41.6079587Z,latencyMs,8.871212121212121
2025-06-25T16:51:41.6079587Z,logicMs,18.766172211389353
2025-06-25T16:51:41.6079587Z,sendMs,71.3503364105761
2025-06-25T16:51:41.6079587Z,recvAllowed,1638
2025-06-25T16:51:41.6079587Z,sendAllowed,1638
2025-06-25T16:51:41.6079587Z,logicPid,0.2
2025-06-25T16:51:41.6079587Z,sendPid,0.2
2025-06-25T16:51:41.6943512Z,connections,600
2025-06-25T16:51:41.6943512Z,bytesReceived,1665134
2025-06-25T16:51:41.6943512Z,bytesWritten,13456896
2025-06-25T16:51:41.6943512Z,bytesSent,13456896
2025-06-25T16:51:41.6943512Z,bytesBacklog,0
2025-06-25T16:51:41.6943512Z,packetsProcessed,85389
2025-06-25T16:51:41.6943512Z,uptimeMs,41578
2025-06-25T16:51:41.6943512Z,threadLogic%,85
2025-06-25T16:51:41.6943512Z,threadNet%,2
2025-06-25T16:51:41.6943512Z,threadWrite%,11
2025-06-25T16:51:41.6943512Z,cyclesLogic,16552.810428601468
2025-06-25T16:51:41.6943512Z,cyclesNet,5.018372783174862
2025-06-25T16:51:41.6943512Z,cyclesWrite,22.020166054718775
2025-06-25T16:51:41.6943512Z,gcPauseMs,0
2025-06-25T16:51:41.6943512Z,netSleepTicks,0
2025-06-25T16:51:41.6943512Z,netSleepRate,0
2025-06-25T16:51:41.6943512Z,netYieldCount,0
2025-06-25T16:51:41.6943512Z,netYieldRate,0
2025-06-25T16:51:41.6943512Z,logicSleepTicks,0
2025-06-25T16:51:41.6943512Z,logicSleepRate,0
2025-06-25T16:51:41.6943512Z,logicYieldCount,0
2025-06-25T16:51:41.6943512Z,logicYieldRate,0
2025-06-25T16:51:41.6943512Z,GC Heap,182326704
2025-06-25T16:51:41.6943512Z,GC Gen0,48
2025-06-25T16:51:41.6943512Z,GC Gen1,21
2025-06-25T16:51:41.6943512Z,GC Gen2,3
2025-06-25T16:51:41.6943512Z,latencyMs,9.012345679012345
2025-06-25T16:51:41.6943512Z,logicMs,19.827897769111484
2025-06-25T16:51:41.6943512Z,sendMs,100
2025-06-25T16:51:41.6943512Z,recvAllowed,1638
2025-06-25T16:51:41.6943512Z,sendAllowed,1638
2025-06-25T16:51:41.6943512Z,logicPid,0.2
2025-06-25T16:51:41.6943512Z,sendPid,0.2
2025-06-25T16:51:41.8240126Z,connections,600
2025-06-25T16:51:41.8240126Z,bytesReceived,1668349
2025-06-25T16:51:41.8240126Z,bytesWritten,13482269
2025-06-25T16:51:41.8240126Z,bytesSent,13482269
2025-06-25T16:51:41.8240126Z,bytesBacklog,0
2025-06-25T16:51:41.8240126Z,packetsProcessed,85552
2025-06-25T16:51:41.8240126Z,uptimeMs,41688
2025-06-25T16:51:41.8240126Z,threadLogic%,85
2025-06-25T16:51:41.8240126Z,threadNet%,2
2025-06-25T16:51:41.8240126Z,threadWrite%,11
2025-06-25T16:51:41.8240126Z,cyclesLogic,18141.20054297415
2025-06-25T16:51:41.8240126Z,cyclesNet,5.018372783174862
2025-06-25T16:51:41.8240126Z,cyclesWrite,21.761638822985006
2025-06-25T16:51:41.8240126Z,gcPauseMs,0
2025-06-25T16:51:41.8240126Z,netSleepTicks,0
2025-06-25T16:51:41.8240126Z,netSleepRate,0
2025-06-25T16:51:41.8240126Z,netYieldCount,0
2025-06-25T16:51:41.8240126Z,netYieldRate,0
2025-06-25T16:51:41.8240126Z,logicSleepTicks,0
2025-06-25T16:51:41.8240126Z,logicSleepRate,0
2025-06-25T16:51:41.8240126Z,logicYieldCount,0
2025-06-25T16:51:41.8240126Z,logicYieldRate,0
2025-06-25T16:51:41.8240126Z,GC Heap,164211968
2025-06-25T16:51:41.8240126Z,GC Gen0,49
2025-06-25T16:51:41.8240126Z,GC Gen1,21
2025-06-25T16:51:41.8240126Z,GC Gen2,3
2025-06-25T16:51:41.8240126Z,latencyMs,4.607361963190184
2025-06-25T16:51:41.8240126Z,logicMs,15.862358215289188
2025-06-25T16:51:41.8240126Z,sendMs,85.35157324213365
2025-06-25T16:51:41.8240126Z,recvAllowed,1638
2025-06-25T16:51:41.8240126Z,sendAllowed,1638
2025-06-25T16:51:41.8240126Z,logicPid,0.2
2025-06-25T16:51:41.8240126Z,sendPid,0.2
2025-06-25T16:51:41.9145406Z,connections,600
2025-06-25T16:51:41.9145406Z,bytesReceived,1674072
2025-06-25T16:51:41.9145406Z,bytesWritten,13527614
2025-06-25T16:51:41.9145406Z,bytesSent,13527614
2025-06-25T16:51:41.9145406Z,bytesBacklog,0
2025-06-25T16:51:41.9145406Z,packetsProcessed,85843
2025-06-25T16:51:41.9145406Z,uptimeMs,41797
2025-06-25T16:51:41.9145406Z,threadLogic%,85
2025-06-25T16:51:41.9145406Z,threadNet%,2
2025-06-25T16:51:41.9145406Z,threadWrite%,11
2025-06-25T16:51:41.9145406Z,cyclesLogic,15913.989658168475
2025-06-25T16:51:41.9145406Z,cyclesNet,5.00481578771674
2025-06-25T16:51:41.9145406Z,cyclesWrite,21.919997047397054
2025-06-25T16:51:41.9145406Z,gcPauseMs,0
2025-06-25T16:51:41.9145406Z,netSleepTicks,0
2025-06-25T16:51:41.9145406Z,netSleepRate,0
2025-06-25T16:51:41.9145406Z,netYieldCount,0
2025-06-25T16:51:41.9145406Z,netYieldRate,0
2025-06-25T16:51:41.9145406Z,logicSleepTicks,0
2025-06-25T16:51:41.9145406Z,logicSleepRate,0
2025-06-25T16:51:41.9145406Z,logicYieldCount,0
2025-06-25T16:51:41.9145406Z,logicYieldRate,0
2025-06-25T16:51:41.9145406Z,GC Heap,165096880
2025-06-25T16:51:41.9145406Z,GC Gen0,49
2025-06-25T16:51:41.9145406Z,GC Gen1,21
2025-06-25T16:51:41.9145406Z,GC Gen2,3
2025-06-25T16:51:41.9145406Z,latencyMs,10.965635738831615
2025-06-25T16:51:41.9145406Z,logicMs,23.783326572231353
2025-06-25T16:51:41.9145406Z,sendMs,100
2025-06-25T16:51:41.9145406Z,recvAllowed,1638
2025-06-25T16:51:41.9145406Z,sendAllowed,1638
2025-06-25T16:51:41.9145406Z,logicPid,0.2
2025-06-25T16:51:41.9145406Z,sendPid,0.2
2025-06-25T16:51:42.0206890Z,connections,600
2025-06-25T16:51:42.0206890Z,bytesReceived,1677679
2025-06-25T16:51:42.0206890Z,bytesWritten,13558183
2025-06-25T16:51:42.0206890Z,bytesSent,13558183
2025-06-25T16:51:42.0206890Z,bytesBacklog,0
2025-06-25T16:51:42.0206890Z,packetsProcessed,86034
2025-06-25T16:51:42.0206890Z,uptimeMs,41907
2025-06-25T16:51:42.0206890Z,threadLogic%,85
2025-06-25T16:51:42.0206890Z,threadNet%,2
2025-06-25T16:51:42.0206890Z,threadWrite%,11
2025-06-25T16:51:42.0206890Z,cyclesLogic,16688.432162587753
2025-06-25T16:51:42.0206890Z,cyclesNet,5.049123302639278
2025-06-25T16:51:42.0206890Z,cyclesWrite,22.005861289390367
2025-06-25T16:51:42.0206890Z,gcPauseMs,0
2025-06-25T16:51:42.0206890Z,netSleepTicks,0
2025-06-25T16:51:42.0206890Z,netSleepRate,0
2025-06-25T16:51:42.0206890Z,netYieldCount,0
2025-06-25T16:51:42.0206890Z,netYieldRate,0
2025-06-25T16:51:42.0206890Z,logicSleepTicks,0
2025-06-25T16:51:42.0206890Z,logicSleepRate,0
2025-06-25T16:51:42.0206890Z,logicYieldCount,0
2025-06-25T16:51:42.0206890Z,logicYieldRate,0
2025-06-25T16:51:42.0206890Z,GC Heap,168285976
2025-06-25T16:51:42.0206890Z,GC Gen0,49
2025-06-25T16:51:42.0206890Z,GC Gen1,21
2025-06-25T16:51:42.0206890Z,GC Gen2,3
2025-06-25T16:51:42.0206890Z,latencyMs,8.293193717277488
2025-06-25T16:51:42.0206890Z,logicMs,26.506941257785083
2025-06-25T16:51:42.0206890Z,sendMs,100
2025-06-25T16:51:42.0206890Z,recvAllowed,1638
2025-06-25T16:51:42.0206890Z,sendAllowed,1638
2025-06-25T16:51:42.0206890Z,logicPid,0.2
2025-06-25T16:51:42.0206890Z,sendPid,0.2
2025-06-25T16:51:42.1275899Z,connections,600
2025-06-25T16:51:42.1275899Z,bytesReceived,1682609
2025-06-25T16:51:42.1275899Z,bytesWritten,13589037
2025-06-25T16:51:42.1275899Z,bytesSent,13589037
2025-06-25T16:51:42.1275899Z,bytesBacklog,0
2025-06-25T16:51:42.1275899Z,packetsProcessed,86240
2025-06-25T16:51:42.1275899Z,uptimeMs,42016
2025-06-25T16:51:42.1275899Z,threadLogic%,85
2025-06-25T16:51:42.1275899Z,threadNet%,2
2025-06-25T16:51:42.1275899Z,threadWrite%,11
2025-06-25T16:51:42.1275899Z,cyclesLogic,18019.110544248513
2025-06-25T16:51:42.1275899Z,cyclesNet,5.054433049688649
2025-06-25T16:51:42.1275899Z,cyclesWrite,21.736871188982406
2025-06-25T16:51:42.1275899Z,gcPauseMs,0
2025-06-25T16:51:42.1275899Z,netSleepTicks,0
2025-06-25T16:51:42.1275899Z,netSleepRate,0
2025-06-25T16:51:42.1275899Z,netYieldCount,0
2025-06-25T16:51:42.1275899Z,netYieldRate,0
2025-06-25T16:51:42.1275899Z,logicSleepTicks,0
2025-06-25T16:51:42.1275899Z,logicSleepRate,0
2025-06-25T16:51:42.1275899Z,logicYieldCount,0
2025-06-25T16:51:42.1275899Z,logicYieldRate,0
2025-06-25T16:51:42.1275899Z,GC Heap,170923280
2025-06-25T16:51:42.1275899Z,GC Gen0,49
2025-06-25T16:51:42.1275899Z,GC Gen1,21
2025-06-25T16:51:42.1275899Z,GC Gen2,3
2025-06-25T16:51:42.1275899Z,latencyMs,5.203883495145631
2025-06-25T16:51:42.1275899Z,logicMs,22.630893006228067
2025-06-25T16:51:42.1275899Z,sendMs,75.44417254990167
2025-06-25T16:51:42.1275899Z,recvAllowed,1638
2025-06-25T16:51:42.1275899Z,sendAllowed,1638
2025-06-25T16:51:42.1275899Z,logicPid,0.2
2025-06-25T16:51:42.1275899Z,sendPid,0.2
2025-06-25T16:51:42.2478133Z,connections,600
2025-06-25T16:51:42.2478133Z,bytesReceived,1686679
2025-06-25T16:51:42.2478133Z,bytesWritten,13630973
2025-06-25T16:51:42.2478133Z,bytesSent,13630973
2025-06-25T16:51:42.2478133Z,bytesBacklog,0
2025-06-25T16:51:42.2478133Z,packetsProcessed,86495
2025-06-25T16:51:42.2478133Z,uptimeMs,42125
2025-06-25T16:51:42.2478133Z,threadLogic%,85
2025-06-25T16:51:42.2478133Z,threadNet%,2
2025-06-25T16:51:42.2478133Z,threadWrite%,11
2025-06-25T16:51:42.2478133Z,cyclesLogic,17076.917182154215
2025-06-25T16:51:42.2478133Z,cyclesNet,5.054433049688649
2025-06-25T16:51:42.2478133Z,cyclesWrite,21.947565017627237
2025-06-25T16:51:42.2478133Z,gcPauseMs,0
2025-06-25T16:51:42.2478133Z,netSleepTicks,0
2025-06-25T16:51:42.2478133Z,netSleepRate,0
2025-06-25T16:51:42.2478133Z,netYieldCount,0
2025-06-25T16:51:42.2478133Z,netYieldRate,0
2025-06-25T16:51:42.2478133Z,logicSleepTicks,0
2025-06-25T16:51:42.2478133Z,logicSleepRate,0
2025-06-25T16:51:42.2478133Z,logicYieldCount,0
2025-06-25T16:51:42.2478133Z,logicYieldRate,0
2025-06-25T16:51:42.2478133Z,GC Heap,172599728
2025-06-25T16:51:42.2478133Z,GC Gen0,49
2025-06-25T16:51:42.2478133Z,GC Gen1,21
2025-06-25T16:51:42.2478133Z,GC Gen2,3
2025-06-25T16:51:42.2478133Z,latencyMs,11.619607843137254
2025-06-25T16:51:42.2478133Z,logicMs,26.259974404982458
2025-06-25T16:51:42.2478133Z,sendMs,100
2025-06-25T16:51:42.2478133Z,recvAllowed,1638
2025-06-25T16:51:42.2478133Z,sendAllowed,1638
2025-06-25T16:51:42.2478133Z,logicPid,0.2
2025-06-25T16:51:42.2478133Z,sendPid,0.2
2025-06-25T16:51:42.3369017Z,connections,600
2025-06-25T16:51:42.3369017Z,bytesReceived,1690288
2025-06-25T16:51:42.3369017Z,bytesWritten,13659791
2025-06-25T16:51:42.3369017Z,bytesSent,13659791
2025-06-25T16:51:42.3369017Z,bytesBacklog,0
2025-06-25T16:51:42.3369017Z,packetsProcessed,86678
2025-06-25T16:51:42.3369017Z,uptimeMs,42235
2025-06-25T16:51:42.3369017Z,threadLogic%,85
2025-06-25T16:51:42.3369017Z,threadNet%,2
2025-06-25T16:51:42.3369017Z,threadWrite%,11
2025-06-25T16:51:42.3369017Z,cyclesLogic,18868.860985461917
2025-06-25T16:51:42.3369017Z,cyclesNet,5.0579976612459605
2025-06-25T16:51:42.3369017Z,cyclesWrite,22.016190949171644
2025-06-25T16:51:42.3369017Z,gcPauseMs,0
2025-06-25T16:51:42.3369017Z,netSleepTicks,0
2025-06-25T16:51:42.3369017Z,netSleepRate,0
2025-06-25T16:51:42.3369017Z,netYieldCount,0
2025-06-25T16:51:42.3369017Z,netYieldRate,0
2025-06-25T16:51:42.3369017Z,logicSleepTicks,0
2025-06-25T16:51:42.3369017Z,logicSleepRate,0
2025-06-25T16:51:42.3369017Z,logicYieldCount,0
2025-06-25T16:51:42.3369017Z,logicYieldRate,0
2025-06-25T16:51:42.3369017Z,GC Heap,176200072
2025-06-25T16:51:42.3369017Z,GC Gen0,49
