Timestamp,Metric,Value
2025-06-25T16:56:17.3081922Z,allowedBytes,16384
2025-06-25T16:56:17.3081922Z,recvRateBps,0
2025-06-25T16:56:17.3081922Z,pps,0
2025-06-25T16:56:17.4097831Z,connections,600
2025-06-25T16:56:17.4097831Z,bytesReceived,2699444
2025-06-25T16:56:17.4097831Z,bytesWritten,21811300
2025-06-25T16:56:17.4097831Z,bytesSent,21804666
2025-06-25T16:56:17.4097831Z,bytesBacklog,6634
2025-06-25T16:56:17.4097831Z,packetsProcessed,138407
2025-06-25T16:56:17.4097831Z,uptimeMs,68234
2025-06-25T16:56:17.4097831Z,threadLogic%,89
2025-06-25T16:56:17.4097831Z,threadNet%,10
2025-06-25T16:56:17.4097831Z,cyclesLogic,16937.50014964019
2025-06-25T16:56:17.4097831Z,cyclesNet,1.304655106903446
2025-06-25T16:56:17.4097831Z,gcPauseMs,0
2025-06-25T16:56:17.4097831Z,netSleepTicks,0
2025-06-25T16:56:17.4097831Z,netSleepRate,0
2025-06-25T16:56:17.4097831Z,netYieldCount,0
2025-06-25T16:56:17.4097831Z,netYieldRate,0
2025-06-25T16:56:17.4097831Z,logicSleepTicks,0
2025-06-25T16:56:17.4097831Z,logicSleepRate,0
2025-06-25T16:56:17.4097831Z,logicYieldCount,33090269
2025-06-25T16:56:17.4097831Z,logicYieldRate,0.05960878487062149
2025-06-25T16:56:17.4097831Z,GC Heap,178348528
2025-06-25T16:56:17.4097831Z,GC Gen0,68
2025-06-25T16:56:17.4097831Z,GC Gen1,16
2025-06-25T16:56:17.4097831Z,GC Gen2,2
2025-06-25T16:56:17.4097831Z,latencyMs,15.551020408163266
2025-06-25T16:56:17.4097831Z,logicMs,8.76510424737478
2025-06-25T16:56:17.4097831Z,pidOutput,1
2025-06-25T16:56:17.4097831Z,allowedBytes,16384
2025-06-25T16:56:17.4097831Z,recvRateBps,0
2025-06-25T16:56:17.4097831Z,pps,0
2025-06-25T16:56:17.5185513Z,connections,600
2025-06-25T16:56:17.5185513Z,bytesReceived,2702952
2025-06-25T16:56:17.5185513Z,bytesWritten,21841072
2025-06-25T16:56:17.5185513Z,bytesSent,21838682
2025-06-25T16:56:17.5185513Z,bytesBacklog,2390
2025-06-25T16:56:17.5185513Z,packetsProcessed,138594
2025-06-25T16:56:17.5185513Z,uptimeMs,68344
2025-06-25T16:56:17.5185513Z,threadLogic%,89
2025-06-25T16:56:17.5185513Z,threadNet%,10
2025-06-25T16:56:17.5185513Z,cyclesLogic,17124.29641103613
2025-06-25T16:56:17.5185513Z,cyclesNet,1.304655106903446
2025-06-25T16:56:17.5185513Z,gcPauseMs,0
2025-06-25T16:56:17.5185513Z,netSleepTicks,0
2025-06-25T16:56:17.5185513Z,netSleepRate,0
2025-06-25T16:56:17.5185513Z,netYieldCount,0
2025-06-25T16:56:17.5185513Z,netYieldRate,0
2025-06-25T16:56:17.5185513Z,logicSleepTicks,0
2025-06-25T16:56:17.5185513Z,logicSleepRate,0
2025-06-25T16:56:17.5185513Z,logicYieldCount,33163079
2025-06-25T16:56:17.5185513Z,logicYieldRate,0.05964036147414904
2025-06-25T16:56:17.5185513Z,GC Heap,181358032
2025-06-25T16:56:17.5185513Z,GC Gen0,68
2025-06-25T16:56:17.5185513Z,GC Gen1,16
2025-06-25T16:56:17.5185513Z,GC Gen2,2
2025-06-25T16:56:17.5185513Z,latencyMs,14.5933014354067
2025-06-25T16:56:17.5185513Z,logicMs,7.012123397899824
2025-06-25T16:56:17.5185513Z,pidOutput,1
2025-06-25T16:56:17.5185513Z,allowedBytes,16384
2025-06-25T16:56:17.5185513Z,recvRateBps,0
2025-06-25T16:56:17.5185513Z,pps,0
2025-06-25T16:56:17.6267554Z,connections,600
2025-06-25T16:56:17.6267554Z,bytesReceived,2707474
2025-06-25T16:56:17.6267554Z,bytesWritten,21877268
2025-06-25T16:56:17.6267554Z,bytesSent,21874386
2025-06-25T16:56:17.6267554Z,bytesBacklog,2882
2025-06-25T16:56:17.6267554Z,packetsProcessed,138826
2025-06-25T16:56:17.6267554Z,uptimeMs,68453
2025-06-25T16:56:17.6267554Z,threadLogic%,89
2025-06-25T16:56:17.6267554Z,threadNet%,10
2025-06-25T16:56:17.6267554Z,cyclesLogic,18860.114922159042
2025-06-25T16:56:17.6267554Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:17.6267554Z,gcPauseMs,0
2025-06-25T16:56:17.6267554Z,netSleepTicks,0
2025-06-25T16:56:17.6267554Z,netSleepRate,0
2025-06-25T16:56:17.6267554Z,netYieldCount,0
2025-06-25T16:56:17.6267554Z,netYieldRate,0
2025-06-25T16:56:17.6267554Z,logicSleepTicks,0
2025-06-25T16:56:17.6267554Z,logicSleepRate,0
2025-06-25T16:56:17.6267554Z,logicYieldCount,33213820
2025-06-25T16:56:17.6267554Z,logicYieldRate,0.05963256438842811
2025-06-25T16:56:17.6267554Z,GC Heap,183503560
2025-06-25T16:56:17.6267554Z,GC Gen0,68
2025-06-25T16:56:17.6267554Z,GC Gen1,16
2025-06-25T16:56:17.6267554Z,GC Gen2,2
2025-06-25T16:56:17.6267554Z,latencyMs,14.83982683982684
2025-06-25T16:56:17.6267554Z,logicMs,7.22173871831986
2025-06-25T16:56:17.6267554Z,pidOutput,1
2025-06-25T16:56:17.6267554Z,allowedBytes,16384
2025-06-25T16:56:17.6267554Z,recvRateBps,0
2025-06-25T16:56:17.6267554Z,pps,0
2025-06-25T16:56:17.7368608Z,connections,600
2025-06-25T16:56:17.7368608Z,bytesReceived,2712120
2025-06-25T16:56:17.7368608Z,bytesWritten,21915020
2025-06-25T16:56:17.7368608Z,bytesSent,21911654
2025-06-25T16:56:17.7368608Z,bytesBacklog,3366
2025-06-25T16:56:17.7368608Z,packetsProcessed,139062
2025-06-25T16:56:17.7368608Z,uptimeMs,68562
2025-06-25T16:56:17.7368608Z,threadLogic%,89
2025-06-25T16:56:17.7368608Z,threadNet%,10
2025-06-25T16:56:17.7368608Z,cyclesLogic,18036.98777998872
2025-06-25T16:56:17.7368608Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:17.7368608Z,gcPauseMs,0
2025-06-25T16:56:17.7368608Z,netSleepTicks,0
2025-06-25T16:56:17.7368608Z,netSleepRate,0
2025-06-25T16:56:17.7368608Z,netYieldCount,0
2025-06-25T16:56:17.7368608Z,netYieldRate,0
2025-06-25T16:56:17.7368608Z,logicSleepTicks,0
2025-06-25T16:56:17.7368608Z,logicSleepRate,0
2025-06-25T16:56:17.7368608Z,logicYieldCount,33266180
2025-06-25T16:56:17.7368608Z,logicYieldRate,0.05962776220246576
2025-06-25T16:56:17.7368608Z,GC Heap,185715216
2025-06-25T16:56:17.7368608Z,GC Gen0,68
2025-06-25T16:56:17.7368608Z,GC Gen1,16
2025-06-25T16:56:17.7368608Z,GC Gen2,2
2025-06-25T16:56:17.7368608Z,latencyMs,15.508620689655173
2025-06-25T16:56:17.7368608Z,logicMs,5.777430974655888
2025-06-25T16:56:17.7368608Z,pidOutput,1
2025-06-25T16:56:17.7368608Z,allowedBytes,16384
2025-06-25T16:56:17.7368608Z,recvRateBps,0
2025-06-25T16:56:17.7368608Z,pps,0
2025-06-25T16:56:17.8569943Z,connections,600
2025-06-25T16:56:17.8569943Z,bytesReceived,2715998
2025-06-25T16:56:17.8569943Z,bytesWritten,21947243
2025-06-25T16:56:17.8569943Z,bytesSent,21943401
2025-06-25T16:56:17.8569943Z,bytesBacklog,3842
2025-06-25T16:56:17.8569943Z,packetsProcessed,139261
2025-06-25T16:56:17.8569943Z,uptimeMs,68672
2025-06-25T16:56:17.8569943Z,threadLogic%,89
2025-06-25T16:56:17.8569943Z,threadNet%,10
2025-06-25T16:56:17.8569943Z,cyclesLogic,16988.667086672012
2025-06-25T16:56:17.8569943Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:17.8569943Z,gcPauseMs,0
2025-06-25T16:56:17.8569943Z,netSleepTicks,0
2025-06-25T16:56:17.8569943Z,netSleepRate,0
2025-06-25T16:56:17.8569943Z,netYieldCount,0
2025-06-25T16:56:17.8569943Z,netYieldRate,0
2025-06-25T16:56:17.8569943Z,logicSleepTicks,0
2025-06-25T16:56:17.8569943Z,logicSleepRate,0
2025-06-25T16:56:17.8569943Z,logicYieldCount,33339945
2025-06-25T16:56:17.8569943Z,logicYieldRate,0.05967217712747431
2025-06-25T16:56:17.8569943Z,GC Heap,188765752
2025-06-25T16:56:17.8569943Z,GC Gen0,68
2025-06-25T16:56:17.8569943Z,GC Gen1,16
2025-06-25T16:56:17.8569943Z,GC Gen2,2
2025-06-25T16:56:17.8569943Z,latencyMs,15.33838383838384
2025-06-25T16:56:17.8569943Z,logicMs,6.906224779724711
2025-06-25T16:56:17.8569943Z,pidOutput,1
2025-06-25T16:56:17.8569943Z,allowedBytes,16384
2025-06-25T16:56:17.8569943Z,recvRateBps,0
2025-06-25T16:56:17.8569943Z,pps,0
2025-06-25T16:56:17.9596954Z,connections,600
2025-06-25T16:56:17.9596954Z,bytesReceived,2720813
2025-06-25T16:56:17.9596954Z,bytesWritten,21984820
2025-06-25T16:56:17.9596954Z,bytesSent,21978357
2025-06-25T16:56:17.9596954Z,bytesBacklog,6463
2025-06-25T16:56:17.9596954Z,packetsProcessed,139507
2025-06-25T16:56:17.9596954Z,uptimeMs,68781
2025-06-25T16:56:17.9596954Z,threadLogic%,89
2025-06-25T16:56:17.9596954Z,threadNet%,10
2025-06-25T16:56:17.9596954Z,cyclesLogic,17626.88987175811
2025-06-25T16:56:17.9596954Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:17.9596954Z,gcPauseMs,0
2025-06-25T16:56:17.9596954Z,netSleepTicks,0
2025-06-25T16:56:17.9596954Z,netSleepRate,0
2025-06-25T16:56:17.9596954Z,netYieldCount,0
2025-06-25T16:56:17.9596954Z,netYieldRate,0
2025-06-25T16:56:17.9596954Z,logicSleepTicks,0
2025-06-25T16:56:17.9596954Z,logicSleepRate,0
2025-06-25T16:56:17.9596954Z,logicYieldCount,33382870
2025-06-25T16:56:17.9596954Z,logicYieldRate,0.059661567168941165
2025-06-25T16:56:17.9596954Z,GC Heap,190599144
2025-06-25T16:56:17.9596954Z,GC Gen0,68
2025-06-25T16:56:17.9596954Z,GC Gen1,16
2025-06-25T16:56:17.9596954Z,GC Gen2,2
2025-06-25T16:56:17.9596954Z,latencyMs,14.855263157894736
2025-06-25T16:56:17.9596954Z,logicMs,5.52503982377977
2025-06-25T16:56:17.9596954Z,pidOutput,1
2025-06-25T16:56:17.9596954Z,allowedBytes,16384
2025-06-25T16:56:17.9596954Z,recvRateBps,0
2025-06-25T16:56:17.9596954Z,pps,0
2025-06-25T16:56:18.0816100Z,connections,600
2025-06-25T16:56:18.0816100Z,bytesReceived,2725175
2025-06-25T16:56:18.0816100Z,bytesWritten,22018783
2025-06-25T16:56:18.0816100Z,bytesSent,22014368
2025-06-25T16:56:18.0816100Z,bytesBacklog,4415
2025-06-25T16:56:18.0816100Z,packetsProcessed,139730
2025-06-25T16:56:18.0816100Z,uptimeMs,68890
2025-06-25T16:56:18.0816100Z,threadLogic%,89
2025-06-25T16:56:18.0816100Z,threadNet%,10
2025-06-25T16:56:18.0816100Z,cyclesLogic,15095.13719787443
2025-06-25T16:56:18.0816100Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:18.0816100Z,gcPauseMs,0
2025-06-25T16:56:18.0816100Z,netSleepTicks,0
2025-06-25T16:56:18.0816100Z,netSleepRate,0
2025-06-25T16:56:18.0816100Z,netYieldCount,0
2025-06-25T16:56:18.0816100Z,netYieldRate,0
2025-06-25T16:56:18.0816100Z,logicSleepTicks,0
2025-06-25T16:56:18.0816100Z,logicSleepRate,0
2025-06-25T16:56:18.0816100Z,logicYieldCount,33437152
2025-06-25T16:56:18.0816100Z,logicYieldRate,0.05964895115082617
2025-06-25T16:56:18.0816100Z,GC Heap,169325784
2025-06-25T16:56:18.0816100Z,GC Gen0,69
2025-06-25T16:56:18.0816100Z,GC Gen1,16
2025-06-25T16:56:18.0816100Z,GC Gen2,2
2025-06-25T16:56:18.0816100Z,latencyMs,14.914893617021276
2025-06-25T16:56:18.0816100Z,logicMs,7.745165487219053
2025-06-25T16:56:18.0816100Z,pidOutput,1
2025-06-25T16:56:18.0816100Z,allowedBytes,16384
2025-06-25T16:56:18.0816100Z,recvRateBps,0
2025-06-25T16:56:18.0816100Z,pps,0
2025-06-25T16:56:18.1787281Z,connections,600
2025-06-25T16:56:18.1787281Z,bytesReceived,2729455
2025-06-25T16:56:18.1787281Z,bytesWritten,22053965
2025-06-25T16:56:18.1787281Z,bytesSent,22048148
2025-06-25T16:56:18.1787281Z,bytesBacklog,5817
2025-06-25T16:56:18.1787281Z,packetsProcessed,139951
2025-06-25T16:56:18.1787281Z,uptimeMs,69000
2025-06-25T16:56:18.1787281Z,threadLogic%,89
2025-06-25T16:56:18.1787281Z,threadNet%,10
2025-06-25T16:56:18.1787281Z,cyclesLogic,16849.318977672698
2025-06-25T16:56:18.1787281Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:18.1787281Z,gcPauseMs,0
2025-06-25T16:56:18.1787281Z,netSleepTicks,0
2025-06-25T16:56:18.1787281Z,netSleepRate,0
2025-06-25T16:56:18.1787281Z,netYieldCount,0
2025-06-25T16:56:18.1787281Z,netYieldRate,0
2025-06-25T16:56:18.1787281Z,logicSleepTicks,0
2025-06-25T16:56:18.1787281Z,logicSleepRate,0
2025-06-25T16:56:18.1787281Z,logicYieldCount,33496996
2025-06-25T16:56:18.1787281Z,logicYieldRate,0.05966158680055353
2025-06-25T16:56:18.1787281Z,GC Heap,171853968
2025-06-25T16:56:18.1787281Z,GC Gen0,69
2025-06-25T16:56:18.1787281Z,GC Gen1,16
2025-06-25T16:56:18.1787281Z,GC Gen2,2
2025-06-25T16:56:18.1787281Z,latencyMs,15.141509433962264
2025-06-25T16:56:18.1787281Z,logicMs,6.196172389775243
2025-06-25T16:56:18.1787281Z,pidOutput,1
2025-06-25T16:56:18.1787281Z,allowedBytes,16384
2025-06-25T16:56:18.1787281Z,recvRateBps,0
2025-06-25T16:56:18.1787281Z,pps,0
2025-06-25T16:56:18.2865593Z,connections,600
2025-06-25T16:56:18.2865593Z,bytesReceived,2734290
2025-06-25T16:56:18.2865593Z,bytesWritten,22093446
2025-06-25T16:56:18.2865593Z,bytesSent,22087139
2025-06-25T16:56:18.2865593Z,bytesBacklog,6307
2025-06-25T16:56:18.2865593Z,packetsProcessed,140197
2025-06-25T16:56:18.2865593Z,uptimeMs,69109
2025-06-25T16:56:18.2865593Z,threadLogic%,89
2025-06-25T16:56:18.2865593Z,threadNet%,10
2025-06-25T16:56:18.2865593Z,cyclesLogic,10895.401766226376
2025-06-25T16:56:18.2865593Z,cyclesNet,1.3046280352787134
2025-06-25T16:56:18.2865593Z,gcPauseMs,0
2025-06-25T16:56:18.2865593Z,netSleepTicks,0
2025-06-25T16:56:18.2865593Z,netSleepRate,0
2025-06-25T16:56:18.2865593Z,netYieldCount,0
2025-06-25T16:56:18.2865593Z,netYieldRate,0
2025-06-25T16:56:18.2865593Z,logicSleepTicks,0
2025-06-25T16:56:18.2865593Z,logicSleepRate,0
2025-06-25T16:56:18.2865593Z,logicYieldCount,33534887
2025-06-25T16:56:18.2865593Z,logicYieldRate,0.059626746157409094
2025-06-25T16:56:18.2865593Z,GC Heap,173488952
2025-06-25T16:56:18.2865593Z,GC Gen0,69
2025-06-25T16:56:18.2865593Z,GC Gen1,16
2025-06-25T16:56:18.2865593Z,GC Gen2,2
2025-06-25T16:56:18.2865593Z,latencyMs,15.160493827160494
2025-06-25T16:56:18.2865593Z,logicMs,7.5991779118201945
2025-06-25T16:56:18.2865593Z,pidOutput,1
2025-06-25T16:56:18.2865593Z,allowedBytes,16384
2025-06-25T16:56:18.2865593Z,recvRateBps,0
2025-06-25T16:56:18.2865593Z,pps,0
2025-06-25T16:56:18.3985274Z,connections,600
2025-06-25T16:56:18.3985274Z,bytesReceived,2738473
2025-06-25T16:56:18.3985274Z,bytesWritten,22125823
2025-06-25T16:56:18.3985274Z,bytesSent,22120911
2025-06-25T16:56:18.3985274Z,bytesBacklog,4912
2025-06-25T16:56:18.3985274Z,packetsProcessed,140409
2025-06-25T16:56:18.3985274Z,uptimeMs,69219
2025-06-25T16:56:18.3985274Z,threadLogic%,89
2025-06-25T16:56:18.3985274Z,threadNet%,10
2025-06-25T16:56:18.3985274Z,cyclesLogic,12131.001142071727
2025-06-25T16:56:18.3985274Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:18.3985274Z,gcPauseMs,0
2025-06-25T16:56:18.3985274Z,netSleepTicks,0
2025-06-25T16:56:18.3985274Z,netSleepRate,0
2025-06-25T16:56:18.3985274Z,netYieldCount,0
2025-06-25T16:56:18.3985274Z,netYieldRate,0
2025-06-25T16:56:18.3985274Z,logicSleepTicks,0
2025-06-25T16:56:18.3985274Z,logicSleepRate,0
2025-06-25T16:56:18.3985274Z,logicYieldCount,33583279
2025-06-25T16:56:18.3985274Z,logicYieldRate,0.05962090734800141
2025-06-25T16:56:18.3985274Z,GC Heap,175527920
2025-06-25T16:56:18.3985274Z,GC Gen0,69
2025-06-25T16:56:18.3985274Z,GC Gen1,16
2025-06-25T16:56:18.3985274Z,GC Gen2,2
2025-06-25T16:56:18.3985274Z,latencyMs,15.204545454545455
2025-06-25T16:56:18.3985274Z,logicMs,8.513582329456156
2025-06-25T16:56:18.3985274Z,pidOutput,1
2025-06-25T16:56:18.3985274Z,allowedBytes,16384
2025-06-25T16:56:18.3985274Z,recvRateBps,0
2025-06-25T16:56:18.3985274Z,pps,0
2025-06-25T16:56:18.5037133Z,connections,600
2025-06-25T16:56:18.5037133Z,bytesReceived,2742754
2025-06-25T16:56:18.5037133Z,bytesWritten,22159061
2025-06-25T16:56:18.5037133Z,bytesSent,22155211
2025-06-25T16:56:18.5037133Z,bytesBacklog,3850
2025-06-25T16:56:18.5037133Z,packetsProcessed,140628
2025-06-25T16:56:18.5037133Z,uptimeMs,69328
2025-06-25T16:56:18.5037133Z,threadLogic%,89
2025-06-25T16:56:18.5037133Z,threadNet%,10
2025-06-25T16:56:18.5037133Z,cyclesLogic,12051.24734472565
2025-06-25T16:56:18.5037133Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:18.5037133Z,gcPauseMs,0
2025-06-25T16:56:18.5037133Z,netSleepTicks,0
2025-06-25T16:56:18.5037133Z,netSleepRate,0
2025-06-25T16:56:18.5037133Z,netYieldCount,0
2025-06-25T16:56:18.5037133Z,netYieldRate,0
2025-06-25T16:56:18.5037133Z,logicSleepTicks,0
2025-06-25T16:56:18.5037133Z,logicSleepRate,0
2025-06-25T16:56:18.5037133Z,logicYieldCount,33622823
2025-06-25T16:56:18.5037133Z,logicYieldRate,0.059597736329112104
2025-06-25T16:56:18.5037133Z,GC Heap,177213416
2025-06-25T16:56:18.5037133Z,GC Gen0,69
2025-06-25T16:56:18.5037133Z,GC Gen1,16
2025-06-25T16:56:18.5037133Z,GC Gen2,2
2025-06-25T16:56:18.5037133Z,latencyMs,14.520361990950226
2025-06-25T16:56:18.5037133Z,logicMs,9.582225863564926
2025-06-25T16:56:18.5037133Z,pidOutput,1
2025-06-25T16:56:18.5037133Z,allowedBytes,16384
2025-06-25T16:56:18.5037133Z,recvRateBps,0
2025-06-25T16:56:18.5037133Z,pps,0
2025-06-25T16:56:18.6123699Z,connections,600
2025-06-25T16:56:18.6123699Z,bytesReceived,2747186
2025-06-25T16:56:18.6123699Z,bytesWritten,22194543
2025-06-25T16:56:18.6123699Z,bytesSent,22190998
2025-06-25T16:56:18.6123699Z,bytesBacklog,3545
2025-06-25T16:56:18.6123699Z,packetsProcessed,140858
2025-06-25T16:56:18.6123699Z,uptimeMs,69437
2025-06-25T16:56:18.6123699Z,threadLogic%,89
2025-06-25T16:56:18.6123699Z,threadNet%,10
2025-06-25T16:56:18.6123699Z,cyclesLogic,16776.337262460176
2025-06-25T16:56:18.6123699Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:18.6123699Z,gcPauseMs,0
2025-06-25T16:56:18.6123699Z,netSleepTicks,0
2025-06-25T16:56:18.6123699Z,netSleepRate,0
2025-06-25T16:56:18.6123699Z,netYieldCount,0
2025-06-25T16:56:18.6123699Z,netYieldRate,0
2025-06-25T16:56:18.6123699Z,logicSleepTicks,0
2025-06-25T16:56:18.6123699Z,logicSleepRate,0
2025-06-25T16:56:18.6123699Z,logicYieldCount,33669577
2025-06-25T16:56:18.6123699Z,logicYieldRate,0.05958211854346395
2025-06-25T16:56:18.6123699Z,GC Heap,179202960
2025-06-25T16:56:18.6123699Z,GC Gen0,69
2025-06-25T16:56:18.6123699Z,GC Gen1,16
2025-06-25T16:56:18.6123699Z,GC Gen2,2
2025-06-25T16:56:18.6123699Z,latencyMs,14.716101694915254
2025-06-25T16:56:18.6123699Z,logicMs,10.026880690851941
2025-06-25T16:56:18.6123699Z,pidOutput,1
2025-06-25T16:56:18.6123699Z,allowedBytes,16384
2025-06-25T16:56:18.6123699Z,recvRateBps,0
2025-06-25T16:56:18.6123699Z,pps,0
2025-06-25T16:56:18.7488988Z,connections,600
2025-06-25T16:56:18.7488988Z,bytesReceived,2751375
2025-06-25T16:56:18.7488988Z,bytesWritten,22228531
2025-06-25T16:56:18.7488988Z,bytesSent,22223648
2025-06-25T16:56:18.7488988Z,bytesBacklog,4883
2025-06-25T16:56:18.7488988Z,packetsProcessed,141072
2025-06-25T16:56:18.7488988Z,uptimeMs,69547
2025-06-25T16:56:18.7488988Z,threadLogic%,89
2025-06-25T16:56:18.7488988Z,threadNet%,10
2025-06-25T16:56:18.7488988Z,cyclesLogic,14278.051421190159
2025-06-25T16:56:18.7488988Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:18.7488988Z,gcPauseMs,0
2025-06-25T16:56:18.7488988Z,netSleepTicks,0
2025-06-25T16:56:18.7488988Z,netSleepRate,0
2025-06-25T16:56:18.7488988Z,netYieldCount,0
2025-06-25T16:56:18.7488988Z,netYieldRate,0
2025-06-25T16:56:18.7488988Z,logicSleepTicks,0
2025-06-25T16:56:18.7488988Z,logicSleepRate,0
2025-06-25T16:56:18.7488988Z,logicYieldCount,33729712
2025-06-25T16:56:18.7488988Z,logicYieldRate,0.05959956433601025
2025-06-25T16:56:18.7488988Z,GC Heap,181718360
2025-06-25T16:56:18.7488988Z,GC Gen0,69
2025-06-25T16:56:18.7488988Z,GC Gen1,16
2025-06-25T16:56:18.7488988Z,GC Gen2,2
2025-06-25T16:56:18.7488988Z,latencyMs,15.480952380952381
2025-06-25T16:56:18.7488988Z,logicMs,9.773604552681554
2025-06-25T16:56:18.7488988Z,pidOutput,1
2025-06-25T16:56:18.7488988Z,allowedBytes,16384
2025-06-25T16:56:18.7488988Z,recvRateBps,0
2025-06-25T16:56:18.7488988Z,pps,0
2025-06-25T16:56:18.8335093Z,connections,600
2025-06-25T16:56:18.8335093Z,bytesReceived,2755874
2025-06-25T16:56:18.8335093Z,bytesWritten,22265189
2025-06-25T16:56:18.8335093Z,bytesSent,22259051
2025-06-25T16:56:18.8335093Z,bytesBacklog,6138
2025-06-25T16:56:18.8335093Z,packetsProcessed,141301
2025-06-25T16:56:18.8335093Z,uptimeMs,69656
2025-06-25T16:56:18.8335093Z,threadLogic%,89
2025-06-25T16:56:18.8335093Z,threadNet%,10
2025-06-25T16:56:18.8335093Z,cyclesLogic,15838.23045831319
2025-06-25T16:56:18.8335093Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:18.8335093Z,gcPauseMs,0
2025-06-25T16:56:18.8335093Z,netSleepTicks,0
2025-06-25T16:56:18.8335093Z,netSleepRate,0
2025-06-25T16:56:18.8335093Z,netYieldCount,0
2025-06-25T16:56:18.8335093Z,netYieldRate,0
2025-06-25T16:56:18.8335093Z,logicSleepTicks,0
2025-06-25T16:56:18.8335093Z,logicSleepRate,0
2025-06-25T16:56:18.8335093Z,logicYieldCount,33777543
2025-06-25T16:56:18.8335093Z,logicYieldRate,0.05958989190392374
2025-06-25T16:56:18.8335093Z,GC Heap,183740376
2025-06-25T16:56:18.8335093Z,GC Gen0,69
2025-06-25T16:56:18.8335093Z,GC Gen1,16
2025-06-25T16:56:18.8335093Z,GC Gen2,2
2025-06-25T16:56:18.8335093Z,latencyMs,15.29816513761468
2025-06-25T16:56:18.8335093Z,logicMs,7.818923642145244
2025-06-25T16:56:18.8335093Z,pidOutput,1
2025-06-25T16:56:18.8335093Z,allowedBytes,16384
2025-06-25T16:56:18.8335093Z,recvRateBps,0
2025-06-25T16:56:18.8335093Z,pps,0
2025-06-25T16:56:18.9614024Z,connections,600
2025-06-25T16:56:18.9614024Z,bytesReceived,2760302
2025-06-25T16:56:18.9614024Z,bytesWritten,22300387
2025-06-25T16:56:18.9614024Z,bytesSent,22295016
2025-06-25T16:56:18.9614024Z,bytesBacklog,5371
2025-06-25T16:56:18.9614024Z,packetsProcessed,141524
2025-06-25T16:56:18.9614024Z,uptimeMs,69765
2025-06-25T16:56:18.9614024Z,threadLogic%,89
2025-06-25T16:56:18.9614024Z,threadNet%,10
2025-06-25T16:56:18.9614024Z,cyclesLogic,12249.287911444397
2025-06-25T16:56:18.9614024Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:18.9614024Z,gcPauseMs,0
2025-06-25T16:56:18.9614024Z,netSleepTicks,0
2025-06-25T16:56:18.9614024Z,netSleepRate,0
2025-06-25T16:56:18.9614024Z,netYieldCount,0
2025-06-25T16:56:18.9614024Z,netYieldRate,0
2025-06-25T16:56:18.9614024Z,logicSleepTicks,0
2025-06-25T16:56:18.9614024Z,logicSleepRate,0
2025-06-25T16:56:18.9614024Z,logicYieldCount,33811310
2025-06-25T16:56:18.9614024Z,logicYieldRate,0.05955127956008298
2025-06-25T16:56:18.9614024Z,GC Heap,185195160
2025-06-25T16:56:18.9614024Z,GC Gen0,69
2025-06-25T16:56:18.9614024Z,GC Gen1,16
2025-06-25T16:56:18.9614024Z,GC Gen2,2
2025-06-25T16:56:18.9614024Z,latencyMs,14.620087336244541
2025-06-25T16:56:18.9614024Z,logicMs,7.747798913716196
2025-06-25T16:56:18.9614024Z,pidOutput,1
2025-06-25T16:56:18.9614024Z,allowedBytes,16384
2025-06-25T16:56:18.9614024Z,recvRateBps,0
2025-06-25T16:56:18.9614024Z,pps,0
2025-06-25T16:56:19.0485240Z,connections,600
2025-06-25T16:56:19.0485240Z,bytesReceived,2764502
2025-06-25T16:56:19.0485240Z,bytesWritten,22335126
2025-06-25T16:56:19.0485240Z,bytesSent,22330304
2025-06-25T16:56:19.0485240Z,bytesBacklog,4822
2025-06-25T16:56:19.0485240Z,packetsProcessed,141739
2025-06-25T16:56:19.0485240Z,uptimeMs,69875
2025-06-25T16:56:19.0485240Z,threadLogic%,89
2025-06-25T16:56:19.0485240Z,threadNet%,10
2025-06-25T16:56:19.0485240Z,cyclesLogic,12179.939817544288
2025-06-25T16:56:19.0485240Z,cyclesNet,1.3049745437681775
2025-06-25T16:56:19.0485240Z,gcPauseMs,0
2025-06-25T16:56:19.0485240Z,netSleepTicks,0
2025-06-25T16:56:19.0485240Z,netSleepRate,0
2025-06-25T16:56:19.0485240Z,netYieldCount,0
2025-06-25T16:56:19.0485240Z,netYieldRate,0
2025-06-25T16:56:19.0485240Z,logicSleepTicks,0
2025-06-25T16:56:19.0485240Z,logicSleepRate,0
2025-06-25T16:56:19.0485240Z,logicYieldCount,33854962
2025-06-25T16:56:19.0485240Z,logicYieldRate,0.05953879134056787
2025-06-25T16:56:19.0485240Z,GC Heap,187045144
