Timestamp,Metric,Value
2025-06-25T16:54:00.3073460Z,bytesReceived,2236131
2025-06-25T16:54:00.3073460Z,bytesWritten,18043419
2025-06-25T16:54:00.3073460Z,bytesSent,18037006
2025-06-25T16:54:00.3073460Z,bytesBacklog,6413
2025-06-25T16:54:00.3073460Z,packetsProcessed,114681
2025-06-25T16:54:00.3073460Z,uptimeMs,55688
2025-06-25T16:54:00.3073460Z,cyclesLogic,203.24095890906008
2025-06-25T16:54:00.3073460Z,gcPauseMs,0
2025-06-25T16:54:00.3073460Z,GC Heap,12061704
2025-06-25T16:54:00.3073460Z,GC Gen0,2
2025-06-25T16:54:00.3073460Z,GC Gen1,1
2025-06-25T16:54:00.3073460Z,GC Gen2,0
2025-06-25T16:54:00.3073460Z,latencyMs,4.861111111111111
2025-06-25T16:54:00.3073460Z,backgroundMs,0.0302
2025-06-25T16:54:00.3073460Z,netAndlogicMs,0.691
2025-06-25T16:54:00.3073460Z,writeMs,0.0924
2025-06-25T16:54:00.4101355Z,connections,600
2025-06-25T16:54:00.4101355Z,bytesReceived,2240737
2025-06-25T16:54:00.4101355Z,bytesWritten,18080263
2025-06-25T16:54:00.4101355Z,bytesSent,18080263
2025-06-25T16:54:00.4101355Z,bytesBacklog,0
2025-06-25T16:54:00.4101355Z,packetsProcessed,114918
2025-06-25T16:54:00.4101355Z,uptimeMs,55797
2025-06-25T16:54:00.4101355Z,cyclesLogic,208.37153465582324
2025-06-25T16:54:00.4101355Z,gcPauseMs,0
2025-06-25T16:54:00.4101355Z,GC Heap,12168616
2025-06-25T16:54:00.4101355Z,GC Gen0,2
2025-06-25T16:54:00.4101355Z,GC Gen1,1
2025-06-25T16:54:00.4101355Z,GC Gen2,0
2025-06-25T16:54:00.4101355Z,latencyMs,8.737410071942445
2025-06-25T16:54:00.4101355Z,backgroundMs,0.0301
2025-06-25T16:54:00.4101355Z,netAndlogicMs,0.0014
2025-06-25T16:54:00.4101355Z,writeMs,0
2025-06-25T16:54:00.5242115Z,connections,600
2025-06-25T16:54:00.5242115Z,bytesReceived,2245517
2025-06-25T16:54:00.5242115Z,bytesWritten,18120018
2025-06-25T16:54:00.5242115Z,bytesSent,18118001
2025-06-25T16:54:00.5242115Z,bytesBacklog,2017
2025-06-25T16:54:00.5242115Z,packetsProcessed,115166
2025-06-25T16:54:00.5242115Z,uptimeMs,55907
2025-06-25T16:54:00.5242115Z,cyclesLogic,203.1644994500013
2025-06-25T16:54:00.5242115Z,gcPauseMs,0
2025-06-25T16:54:00.5242115Z,GC Heap,12297376
2025-06-25T16:54:00.5242115Z,GC Gen0,2
2025-06-25T16:54:00.5242115Z,GC Gen1,1
2025-06-25T16:54:00.5242115Z,GC Gen2,0
2025-06-25T16:54:00.5242115Z,latencyMs,7.534188034188034
2025-06-25T16:54:00.5242115Z,backgroundMs,0.0303
2025-06-25T16:54:00.5242115Z,netAndlogicMs,10.1897
2025-06-25T16:54:00.5242115Z,writeMs,0.5294
2025-06-25T16:54:00.6241632Z,connections,600
2025-06-25T16:54:00.6241632Z,bytesReceived,2249401
2025-06-25T16:54:00.6241632Z,bytesWritten,18153623
2025-06-25T16:54:00.6241632Z,bytesSent,18153623
2025-06-25T16:54:00.6241632Z,bytesBacklog,0
2025-06-25T16:54:00.6241632Z,packetsProcessed,115367
2025-06-25T16:54:00.6241632Z,uptimeMs,56016
2025-06-25T16:54:00.6241632Z,cyclesLogic,206.14293828189673
2025-06-25T16:54:00.6241632Z,gcPauseMs,0
2025-06-25T16:54:00.6241632Z,GC Heap,12387840
2025-06-25T16:54:00.6241632Z,GC Gen0,2
2025-06-25T16:54:00.6241632Z,GC Gen1,1
2025-06-25T16:54:00.6241632Z,GC Gen2,0
2025-06-25T16:54:00.6241632Z,latencyMs,6.786046511627907
2025-06-25T16:54:00.6241632Z,backgroundMs,0.0301
2025-06-25T16:54:00.6241632Z,netAndlogicMs,0.0013
2025-06-25T16:54:00.6241632Z,writeMs,0.0001
2025-06-25T16:54:00.7340760Z,connections,600
2025-06-25T16:54:00.7340760Z,bytesReceived,2253826
2025-06-25T16:54:00.7340760Z,bytesWritten,18189797
2025-06-25T16:54:00.7340760Z,bytesSent,18182954
2025-06-25T16:54:00.7340760Z,bytesBacklog,6843
2025-06-25T16:54:00.7340760Z,packetsProcessed,115591
2025-06-25T16:54:00.7340760Z,uptimeMs,56125
2025-06-25T16:54:00.7340760Z,cyclesLogic,202.79244174046744
2025-06-25T16:54:00.7340760Z,gcPauseMs,0
2025-06-25T16:54:00.7340760Z,GC Heap,12502552
2025-06-25T16:54:00.7340760Z,GC Gen0,2
2025-06-25T16:54:00.7340760Z,GC Gen1,1
2025-06-25T16:54:00.7340760Z,GC Gen2,0
2025-06-25T16:54:00.7340760Z,latencyMs,5.174863387978142
2025-06-25T16:54:00.7340760Z,backgroundMs,0.0304
2025-06-25T16:54:00.7340760Z,netAndlogicMs,0.6952
2025-06-25T16:54:00.7340760Z,writeMs,0.064
2025-06-25T16:54:00.8408434Z,connections,600
2025-06-25T16:54:00.8408434Z,bytesReceived,2258000
2025-06-25T16:54:00.8408434Z,bytesWritten,18223155
2025-06-25T16:54:00.8408434Z,bytesSent,18223155
2025-06-25T16:54:00.8408434Z,bytesBacklog,0
2025-06-25T16:54:00.8408434Z,packetsProcessed,115805
2025-06-25T16:54:00.8408434Z,uptimeMs,56235
2025-06-25T16:54:00.8408434Z,cyclesLogic,201.84863254423743
2025-06-25T16:54:00.8408434Z,gcPauseMs,0
2025-06-25T16:54:00.8408434Z,GC Heap,12593016
2025-06-25T16:54:00.8408434Z,GC Gen0,2
2025-06-25T16:54:00.8408434Z,GC Gen1,1
2025-06-25T16:54:00.8408434Z,GC Gen2,0
2025-06-25T16:54:00.8408434Z,latencyMs,7.1647058823529415
2025-06-25T16:54:00.8408434Z,backgroundMs,0.0302
2025-06-25T16:54:00.8408434Z,netAndlogicMs,0.0013
2025-06-25T16:54:00.8408434Z,writeMs,0.0001
2025-06-25T16:54:00.9519806Z,connections,600
2025-06-25T16:54:00.9519806Z,bytesReceived,2262814
2025-06-25T16:54:00.9519806Z,bytesWritten,18262876
2025-06-25T16:54:00.9519806Z,bytesSent,18262876
2025-06-25T16:54:00.9519806Z,bytesBacklog,0
2025-06-25T16:54:00.9519806Z,packetsProcessed,116053
2025-06-25T16:54:00.9519806Z,uptimeMs,56344
2025-06-25T16:54:00.9519806Z,cyclesLogic,200.92839758737802
2025-06-25T16:54:00.9519806Z,gcPauseMs,0
2025-06-25T16:54:00.9519806Z,GC Heap,12716184
2025-06-25T16:54:00.9519806Z,GC Gen0,2
2025-06-25T16:54:00.9519806Z,GC Gen1,1
2025-06-25T16:54:00.9519806Z,GC Gen2,0
2025-06-25T16:54:00.9519806Z,latencyMs,6.818548387096774
2025-06-25T16:54:00.9519806Z,backgroundMs,0.0301
2025-06-25T16:54:00.9519806Z,netAndlogicMs,0.0012
2025-06-25T16:54:00.9519806Z,writeMs,0.0001
2025-06-25T16:54:01.0602748Z,connections,600
2025-06-25T16:54:01.0602748Z,bytesReceived,2267364
2025-06-25T16:54:01.0602748Z,bytesWritten,18299798
2025-06-25T16:54:01.0602748Z,bytesSent,18294583
2025-06-25T16:54:01.0602748Z,bytesBacklog,5215
2025-06-25T16:54:01.0602748Z,packetsProcessed,116286
2025-06-25T16:54:01.0602748Z,uptimeMs,56453
2025-06-25T16:54:01.0602748Z,cyclesLogic,202.0683076065727
2025-06-25T16:54:01.0602748Z,gcPauseMs,0
2025-06-25T16:54:01.0602748Z,GC Heap,12823048
2025-06-25T16:54:01.0602748Z,GC Gen0,2
2025-06-25T16:54:01.0602748Z,GC Gen1,1
2025-06-25T16:54:01.0602748Z,GC Gen2,0
2025-06-25T16:54:01.0602748Z,latencyMs,7.226130653266332
2025-06-25T16:54:01.0602748Z,backgroundMs,0.0304
2025-06-25T16:54:01.0602748Z,netAndlogicMs,12.7749
2025-06-25T16:54:01.0602748Z,writeMs,0.7592
2025-06-25T16:54:01.1683086Z,connections,600
2025-06-25T16:54:01.1683086Z,bytesReceived,2271301
2025-06-25T16:54:01.1683086Z,bytesWritten,18330693
2025-06-25T16:54:01.1683086Z,bytesSent,18324330
2025-06-25T16:54:01.1683086Z,bytesBacklog,6363
2025-06-25T16:54:01.1683086Z,packetsProcessed,116488
2025-06-25T16:54:01.1683086Z,uptimeMs,56563
2025-06-25T16:54:01.1683086Z,cyclesLogic,198.38932989583375
2025-06-25T16:54:01.1683086Z,gcPauseMs,0
2025-06-25T16:54:01.1683086Z,GC Heap,12905288
2025-06-25T16:54:01.1683086Z,GC Gen0,2
2025-06-25T16:54:01.1683086Z,GC Gen1,1
2025-06-25T16:54:01.1683086Z,GC Gen2,0
2025-06-25T16:54:01.1683086Z,latencyMs,5.2
2025-06-25T16:54:01.1683086Z,backgroundMs,0.0302
2025-06-25T16:54:01.1683086Z,netAndlogicMs,0.7138
2025-06-25T16:54:01.1683086Z,writeMs,0.0513
2025-06-25T16:54:01.2850431Z,connections,600
2025-06-25T16:54:01.2850431Z,bytesReceived,2275745
2025-06-25T16:54:01.2850431Z,bytesWritten,18366749
2025-06-25T16:54:01.2850431Z,bytesSent,18362065
2025-06-25T16:54:01.2850431Z,bytesBacklog,4684
2025-06-25T16:54:01.2850431Z,packetsProcessed,116714
2025-06-25T16:54:01.2850431Z,uptimeMs,56672
2025-06-25T16:54:01.2850431Z,cyclesLogic,195.60358579881282
2025-06-25T16:54:01.2850431Z,gcPauseMs,0
2025-06-25T16:54:01.2850431Z,GC Heap,13020096
2025-06-25T16:54:01.2850431Z,GC Gen0,2
2025-06-25T16:54:01.2850431Z,GC Gen1,1
2025-06-25T16:54:01.2850431Z,GC Gen2,0
2025-06-25T16:54:01.2850431Z,latencyMs,6.628099173553719
2025-06-25T16:54:01.2850431Z,backgroundMs,0.0302
2025-06-25T16:54:01.2850431Z,netAndlogicMs,3.6989
2025-06-25T16:54:01.2850431Z,writeMs,0.4665
2025-06-25T16:54:01.3803882Z,connections,600
2025-06-25T16:54:01.3803882Z,bytesReceived,2280061
2025-06-25T16:54:01.3803882Z,bytesWritten,18402983
2025-06-25T16:54:01.3803882Z,bytesSent,18402983
2025-06-25T16:54:01.3803882Z,bytesBacklog,0
2025-06-25T16:54:01.3803882Z,packetsProcessed,116936
2025-06-25T16:54:01.3803882Z,uptimeMs,56766
2025-06-25T16:54:01.3803882Z,cyclesLogic,199.6148348080346
2025-06-25T16:54:01.3803882Z,gcPauseMs,0
2025-06-25T16:54:01.3803882Z,GC Heap,13118784
2025-06-25T16:54:01.3803882Z,GC Gen0,2
2025-06-25T16:54:01.3803882Z,GC Gen1,1
2025-06-25T16:54:01.3803882Z,GC Gen2,0
2025-06-25T16:54:01.3803882Z,latencyMs,7.194331983805668
2025-06-25T16:54:01.3803882Z,backgroundMs,0.0306
2025-06-25T16:54:01.3803882Z,netAndlogicMs,0.0035
2025-06-25T16:54:01.3803882Z,writeMs,0.0002
2025-06-25T16:54:01.4892647Z,connections,600
2025-06-25T16:54:01.4892647Z,bytesReceived,2284868
2025-06-25T16:54:01.4892647Z,bytesWritten,18442014
2025-06-25T16:54:01.4892647Z,bytesSent,18439343
2025-06-25T16:54:01.4892647Z,bytesBacklog,2671
2025-06-25T16:54:01.4892647Z,packetsProcessed,117182
2025-06-25T16:54:01.4892647Z,uptimeMs,56875
2025-06-25T16:54:01.4892647Z,cyclesLogic,199.09062450171993
2025-06-25T16:54:01.4892647Z,gcPauseMs,0
2025-06-25T16:54:01.4892647Z,GC Heap,13233736
2025-06-25T16:54:01.4892647Z,GC Gen0,2
2025-06-25T16:54:01.4892647Z,GC Gen1,1
2025-06-25T16:54:01.4892647Z,GC Gen2,0
2025-06-25T16:54:01.4892647Z,latencyMs,6.612068965517241
2025-06-25T16:54:01.4892647Z,backgroundMs,0.0306
2025-06-25T16:54:01.4892647Z,netAndlogicMs,5.5233
2025-06-25T16:54:01.4892647Z,writeMs,0.3522
2025-06-25T16:54:01.6089151Z,connections,600
2025-06-25T16:54:01.6089151Z,bytesReceived,2288653
2025-06-25T16:54:01.6089151Z,bytesWritten,18472426
2025-06-25T16:54:01.6089151Z,bytesSent,18472426
2025-06-25T16:54:01.6089151Z,bytesBacklog,0
2025-06-25T16:54:01.6089151Z,packetsProcessed,117377
2025-06-25T16:54:01.6089151Z,uptimeMs,56985
2025-06-25T16:54:01.6089151Z,cyclesLogic,203.08613927619348
2025-06-25T16:54:01.6089151Z,gcPauseMs,0
2025-06-25T16:54:01.6089151Z,GC Heap,13324200
2025-06-25T16:54:01.6089151Z,GC Gen0,2
2025-06-25T16:54:01.6089151Z,GC Gen1,1
2025-06-25T16:54:01.6089151Z,GC Gen2,0
2025-06-25T16:54:01.6089151Z,latencyMs,5.301435406698564
2025-06-25T16:54:01.6089151Z,backgroundMs,0.0304
2025-06-25T16:54:01.6089151Z,netAndlogicMs,0.0023
2025-06-25T16:54:01.6089151Z,writeMs,0
2025-06-25T16:54:01.7075590Z,connections,600
2025-06-25T16:54:01.7075590Z,bytesReceived,2293223
2025-06-25T16:54:01.7075590Z,bytesWritten,18508437
2025-06-25T16:54:01.7075590Z,bytesSent,18508437
2025-06-25T16:54:01.7075590Z,bytesBacklog,0
2025-06-25T16:54:01.7075590Z,packetsProcessed,117612
2025-06-25T16:54:01.7075590Z,uptimeMs,57094
2025-06-25T16:54:01.7075590Z,cyclesLogic,206.31935484402425
2025-06-25T16:54:01.7075590Z,gcPauseMs,0
2025-06-25T16:54:01.7075590Z,GC Heap,13422888
2025-06-25T16:54:01.7075590Z,GC Gen0,2
2025-06-25T16:54:01.7075590Z,GC Gen1,1
2025-06-25T16:54:01.7075590Z,GC Gen2,0
2025-06-25T16:54:01.7075590Z,latencyMs,6.642553191489362
2025-06-25T16:54:01.7075590Z,backgroundMs,0.0303
2025-06-25T16:54:01.7075590Z,netAndlogicMs,0.0018
2025-06-25T16:54:01.7075590Z,writeMs,0.0001
2025-06-25T16:54:01.8216332Z,connections,600
2025-06-25T16:54:01.8216332Z,bytesReceived,2297681
2025-06-25T16:54:01.8216332Z,bytesWritten,18543942
2025-06-25T16:54:01.8216332Z,bytesSent,18543942
2025-06-25T16:54:01.8216332Z,bytesBacklog,0
2025-06-25T16:54:01.8216332Z,packetsProcessed,117839
2025-06-25T16:54:01.8216332Z,uptimeMs,57203
2025-06-25T16:54:01.8216332Z,cyclesLogic,203.59103842464634
2025-06-25T16:54:01.8216332Z,gcPauseMs,0
2025-06-25T16:54:01.8216332Z,GC Heap,13537912
2025-06-25T16:54:01.8216332Z,GC Gen0,2
2025-06-25T16:54:01.8216332Z,GC Gen1,1
2025-06-25T16:54:01.8216332Z,GC Gen2,0
2025-06-25T16:54:01.8216332Z,latencyMs,5.251101321585903
2025-06-25T16:54:01.8216332Z,backgroundMs,0.0301
2025-06-25T16:54:01.8216332Z,netAndlogicMs,0.0013
2025-06-25T16:54:01.8216332Z,writeMs,0
2025-06-25T16:54:01.9331459Z,connections,600
2025-06-25T16:54:01.9331459Z,bytesReceived,2302287
2025-06-25T16:54:01.9331459Z,bytesWritten,18580437
2025-06-25T16:54:01.9331459Z,bytesSent,18577001
2025-06-25T16:54:01.9331459Z,bytesBacklog,3436
2025-06-25T16:54:01.9331459Z,packetsProcessed,118074
2025-06-25T16:54:01.9331459Z,uptimeMs,57313
2025-06-25T16:54:01.9331459Z,cyclesLogic,199.52197005464362
2025-06-25T16:54:01.9331459Z,gcPauseMs,0
2025-06-25T16:54:01.9331459Z,GC Heap,13636600
2025-06-25T16:54:01.9331459Z,GC Gen0,2
2025-06-25T16:54:01.9331459Z,GC Gen1,1
2025-06-25T16:54:01.9331459Z,GC Gen2,0
2025-06-25T16:54:01.9331459Z,latencyMs,6.422535211267606
2025-06-25T16:54:01.9331459Z,backgroundMs,0.0305
2025-06-25T16:54:01.9331459Z,netAndlogicMs,22.0969
2025-06-25T16:54:01.9331459Z,writeMs,1.3275
2025-06-25T16:54:02.0361950Z,connections,600
2025-06-25T16:54:02.0361950Z,bytesReceived,2306839
2025-06-25T16:54:02.0361950Z,bytesWritten,18615657
2025-06-25T16:54:02.0361950Z,bytesSent,18609317
2025-06-25T16:54:02.0361950Z,bytesBacklog,6340
2025-06-25T16:54:02.0361950Z,packetsProcessed,118307
2025-06-25T16:54:02.0361950Z,uptimeMs,57422
2025-06-25T16:54:02.0361950Z,cyclesLogic,204.03873369568475
2025-06-25T16:54:02.0361950Z,gcPauseMs,0
2025-06-25T16:54:02.0361950Z,GC Heap,13751160
2025-06-25T16:54:02.0361950Z,GC Gen0,2
2025-06-25T16:54:02.0361950Z,GC Gen1,1
2025-06-25T16:54:02.0361950Z,GC Gen2,0
2025-06-25T16:54:02.0361950Z,latencyMs,7.2407407407407405
2025-06-25T16:54:02.0361950Z,backgroundMs,0.0304
2025-06-25T16:54:02.0361950Z,netAndlogicMs,16.3709
2025-06-25T16:54:02.0361950Z,writeMs,0.9999
2025-06-25T16:54:02.1505180Z,connections,600
2025-06-25T16:54:02.1505180Z,bytesReceived,2310814
2025-06-25T16:54:02.1505180Z,bytesWritten,18647142
2025-06-25T16:54:02.1505180Z,bytesSent,18647142
2025-06-25T16:54:02.1505180Z,bytesBacklog,0
2025-06-25T16:54:02.1505180Z,packetsProcessed,118511
2025-06-25T16:54:02.1505180Z,uptimeMs,57532
2025-06-25T16:54:02.1505180Z,cyclesLogic,198.88888511090178
2025-06-25T16:54:02.1505180Z,gcPauseMs,0
2025-06-25T16:54:02.1505180Z,GC Heap,13841592
2025-06-25T16:54:02.1505180Z,GC Gen0,2
2025-06-25T16:54:02.1505180Z,GC Gen1,1
2025-06-25T16:54:02.1505180Z,GC Gen2,0
2025-06-25T16:54:02.1505180Z,latencyMs,5.94238683127572
2025-06-25T16:54:02.1505180Z,backgroundMs,0.0304
2025-06-25T16:54:02.1505180Z,netAndlogicMs,0.0028
2025-06-25T16:54:02.1505180Z,writeMs,0.0001
2025-06-25T16:54:02.2721603Z,connections,600
2025-06-25T16:54:02.2721603Z,bytesReceived,2315788
2025-06-25T16:54:02.2721603Z,bytesWritten,18688221
2025-06-25T16:54:02.2721603Z,bytesSent,18688221
2025-06-25T16:54:02.2721603Z,bytesBacklog,0
2025-06-25T16:54:02.2721603Z,packetsProcessed,118765
2025-06-25T16:54:02.2721603Z,uptimeMs,57641
2025-06-25T16:54:02.2721603Z,cyclesLogic,187.50888606146643
2025-06-25T16:54:02.2721603Z,gcPauseMs,0
2025-06-25T16:54:02.2721603Z,GC Heap,13964776
2025-06-25T16:54:02.2721603Z,GC Gen0,2
2025-06-25T16:54:02.2721603Z,GC Gen1,1
2025-06-25T16:54:02.2721603Z,GC Gen2,0
2025-06-25T16:54:02.2721603Z,latencyMs,6.97244094488189
2025-06-25T16:54:02.2721603Z,backgroundMs,0.0301
2025-06-25T16:54:02.2721603Z,netAndlogicMs,0.0013
2025-06-25T16:54:02.2721603Z,writeMs,0
2025-06-25T16:54:02.3630553Z,connections,600
2025-06-25T16:54:02.3630553Z,bytesReceived,2320247
2025-06-25T16:54:02.3630553Z,bytesWritten,18725029
2025-06-25T16:54:02.3630553Z,bytesSent,18717598
2025-06-25T16:54:02.3630553Z,bytesBacklog,7431
2025-06-25T16:54:02.3630553Z,packetsProcessed,118992
2025-06-25T16:54:02.3630553Z,uptimeMs,57750
2025-06-25T16:54:02.3630553Z,cyclesLogic,183.55803271318578
2025-06-25T16:54:02.3630553Z,gcPauseMs,0
2025-06-25T16:54:02.3630553Z,GC Heap,14063416
2025-06-25T16:54:02.3630553Z,GC Gen0,2
2025-06-25T16:54:02.3630553Z,GC Gen1,1
2025-06-25T16:54:02.3630553Z,GC Gen2,0
2025-06-25T16:54:02.3630553Z,latencyMs,4.554945054945055
2025-06-25T16:54:02.3630553Z,backgroundMs,0.0304
2025-06-25T16:54:02.3630553Z,netAndlogicMs,0.3438
2025-06-25T16:54:02.3630553Z,writeMs,0.0326
2025-06-25T16:54:02.4750493Z,connections,600
2025-06-25T16:54:02.4750493Z,bytesReceived,2324233
2025-06-25T16:54:02.4750493Z,bytesWritten,18757035
2025-06-25T16:54:02.4750493Z,bytesSent,18757035
2025-06-25T16:54:02.4750493Z,bytesBacklog,0
2025-06-25T16:54:02.4750493Z,packetsProcessed,119195
2025-06-25T16:54:02.4750493Z,uptimeMs,57860
2025-06-25T16:54:02.4750493Z,cyclesLogic,184.1221908158516
2025-06-25T16:54:02.4750493Z,gcPauseMs,0
2025-06-25T16:54:02.4750493Z,GC Heap,14153880
2025-06-25T16:54:02.4750493Z,GC Gen0,2
2025-06-25T16:54:02.4750493Z,GC Gen1,1
2025-06-25T16:54:02.4750493Z,GC Gen2,0
2025-06-25T16:54:02.4750493Z,latencyMs,4.959677419354839
2025-06-25T16:54:02.4750493Z,backgroundMs,0.0301
2025-06-25T16:54:02.4750493Z,netAndlogicMs,0.0017
2025-06-25T16:54:02.4750493Z,writeMs,0.0001
2025-06-25T16:54:02.5808520Z,connections,600
2025-06-25T16:54:02.5808520Z,bytesReceived,2329162
2025-06-25T16:54:02.5808520Z,bytesWritten,18796911
2025-06-25T16:54:02.5808520Z,bytesSent,18795324
2025-06-25T16:54:02.5808520Z,bytesBacklog,1587
2025-06-25T16:54:02.5808520Z,packetsProcessed,119447
2025-06-25T16:54:02.5808520Z,uptimeMs,57969
2025-06-25T16:54:02.5808520Z,cyclesLogic,183.03134118289034
2025-06-25T16:54:02.5808520Z,gcPauseMs,0
2025-06-25T16:54:02.5808520Z,GC Heap,14276816
2025-06-25T16:54:02.5808520Z,GC Gen0,2
2025-06-25T16:54:02.5808520Z,GC Gen1,1
2025-06-25T16:54:02.5808520Z,GC Gen2,0
2025-06-25T16:54:02.5808520Z,latencyMs,6.776859504132231
2025-06-25T16:54:02.5808520Z,backgroundMs,0.0303
2025-06-25T16:54:02.5808520Z,netAndlogicMs,10.8774
2025-06-25T16:54:02.5808520Z,writeMs,0.6698
2025-06-25T16:54:02.6878761Z,connections,600
2025-06-25T16:54:02.6878761Z,bytesReceived,2333036
2025-06-25T16:54:02.6878761Z,bytesWritten,18828253
2025-06-25T16:54:02.6878761Z,bytesSent,18828253
2025-06-25T16:54:02.6878761Z,bytesBacklog,0
2025-06-25T16:54:02.6878761Z,packetsProcessed,119644
2025-06-25T16:54:02.6878761Z,uptimeMs,58078
2025-06-25T16:54:02.6878761Z,cyclesLogic,189.27871274738422
2025-06-25T16:54:02.6878761Z,gcPauseMs,0
2025-06-25T16:54:02.6878761Z,GC Heap,14367280
2025-06-25T16:54:02.6878761Z,GC Gen0,2
2025-06-25T16:54:02.6878761Z,GC Gen1,1
2025-06-25T16:54:02.6878761Z,GC Gen2,0
2025-06-25T16:54:02.6878761Z,latencyMs,5.1980676328502415
2025-06-25T16:54:02.6878761Z,backgroundMs,0.0301
2025-06-25T16:54:02.6878761Z,netAndlogicMs,0.0016
2025-06-25T16:54:02.6878761Z,writeMs,0.0001
2025-06-25T16:54:02.7975656Z,connections,600
2025-06-25T16:54:02.7975656Z,bytesReceived,2337767
2025-06-25T16:54:02.7975656Z,bytesWritten,18866542
2025-06-25T16:54:02.7975656Z,bytesSent,18859182
2025-06-25T16:54:02.7975656Z,bytesBacklog,7360
2025-06-25T16:54:02.7975656Z,packetsProcessed,119887
2025-06-25T16:54:02.7975656Z,uptimeMs,58188
2025-06-25T16:54:02.7975656Z,cyclesLogic,189.83588802686543
2025-06-25T16:54:02.7975656Z,gcPauseMs,0
2025-06-25T16:54:02.7975656Z,GC Heap,14482288
2025-06-25T16:54:02.7975656Z,GC Gen0,2
2025-06-25T16:54:02.7975656Z,GC Gen1,1
2025-06-25T16:54:02.7975656Z,GC Gen2,0
2025-06-25T16:54:02.7975656Z,latencyMs,6.864321608040201
2025-06-25T16:54:02.7975656Z,backgroundMs,0.0302
2025-06-25T16:54:02.7975656Z,netAndlogicMs,14.6179
2025-06-25T16:54:02.7975656Z,writeMs,0.858
2025-06-25T16:54:02.9065715Z,connections,600
2025-06-25T16:54:02.9065715Z,bytesReceived,2342319
2025-06-25T16:54:02.9065715Z,bytesWritten,18904870
2025-06-25T16:54:02.9065715Z,bytesSent,18899903
2025-06-25T16:54:02.9065715Z,bytesBacklog,4967
2025-06-25T16:54:02.9065715Z,packetsProcessed,120119
2025-06-25T16:54:02.9065715Z,uptimeMs,58297
2025-06-25T16:54:02.9065715Z,cyclesLogic,189.41088377337402
2025-06-25T16:54:02.9065715Z,gcPauseMs,0
2025-06-25T16:54:02.9065715Z,GC Heap,14589200
2025-06-25T16:54:02.9065715Z,GC Gen0,2
2025-06-25T16:54:02.9065715Z,GC Gen1,1
2025-06-25T16:54:02.9065715Z,GC Gen2,0
2025-06-25T16:54:02.9065715Z,latencyMs,7.237903225806452
2025-06-25T16:54:02.9065715Z,backgroundMs,0.0303
2025-06-25T16:54:02.9065715Z,netAndlogicMs,4.4377
2025-06-25T16:54:02.9065715Z,writeMs,0.2506
2025-06-25T16:54:03.0207785Z,connections,600
2025-06-25T16:54:03.0207785Z,bytesReceived,2345977
2025-06-25T16:54:03.0207785Z,bytesWritten,18934345
2025-06-25T16:54:03.0207785Z,bytesSent,18934345
2025-06-25T16:54:03.0207785Z,bytesBacklog,0
2025-06-25T16:54:03.0207785Z,packetsProcessed,120305
2025-06-25T16:54:03.0207785Z,uptimeMs,58407
2025-06-25T16:54:03.0207785Z,cyclesLogic,202.2891786471799
2025-06-25T16:54:03.0207785Z,gcPauseMs,0
2025-06-25T16:54:03.0207785Z,GC Heap,14671440
2025-06-25T16:54:03.0207785Z,GC Gen0,2
2025-06-25T16:54:03.0207785Z,GC Gen1,1
2025-06-25T16:54:03.0207785Z,GC Gen2,0
2025-06-25T16:54:03.0207785Z,latencyMs,6.154205607476635
2025-06-25T16:54:03.0207785Z,backgroundMs,0.0301
2025-06-25T16:54:03.0207785Z,netAndlogicMs,0.0013
2025-06-25T16:54:03.0207785Z,writeMs,0
2025-06-25T16:54:03.1258194Z,connections,600
2025-06-25T16:54:03.1258194Z,bytesReceived,2350860
2025-06-25T16:54:03.1258194Z,bytesWritten,18972977
2025-06-25T16:54:03.1258194Z,bytesSent,18972977
2025-06-25T16:54:03.1258194Z,bytesBacklog,0
2025-06-25T16:54:03.1258194Z,packetsProcessed,120555
2025-06-25T16:54:03.1258194Z,uptimeMs,58516
2025-06-25T16:54:03.1258194Z,cyclesLogic,201.77059456586514
2025-06-25T16:54:03.1258194Z,gcPauseMs,0
2025-06-25T16:54:03.1258194Z,GC Heap,14786208
2025-06-25T16:54:03.1258194Z,GC Gen0,2
2025-06-25T16:54:03.1258194Z,GC Gen1,1
2025-06-25T16:54:03.1258194Z,GC Gen2,0
2025-06-25T16:54:03.1258194Z,latencyMs,7.252
2025-06-25T16:54:03.1258194Z,backgroundMs,0.0302
2025-06-25T16:54:03.1258194Z,netAndlogicMs,0.0013
2025-06-25T16:54:03.1258194Z,writeMs,0.0001
2025-06-25T16:54:03.2373228Z,connections,600
2025-06-25T16:54:03.2373228Z,bytesReceived,2355529
2025-06-25T16:54:03.2373228Z,bytesWritten,19009297
2025-06-25T16:54:03.2373228Z,bytesSent,19009297
2025-06-25T16:54:03.2373228Z,bytesBacklog,0
2025-06-25T16:54:03.2373228Z,packetsProcessed,120794
2025-06-25T16:54:03.2373228Z,uptimeMs,58625
2025-06-25T16:54:03.2373228Z,cyclesLogic,201.1379564702456
2025-06-25T16:54:03.2373228Z,gcPauseMs,0
2025-06-25T16:54:03.2373228Z,GC Heap,14893120
2025-06-25T16:54:03.2373228Z,GC Gen0,2
2025-06-25T16:54:03.2373228Z,GC Gen1,1
2025-06-25T16:54:03.2373228Z,GC Gen2,0
2025-06-25T16:54:03.2373228Z,latencyMs,6.895397489539749
